,coadd_object_id,ra,dec,z,err_z,flag_des,survey,flag_survey,mag_auto_g_dered,mag_auto_r_dered,mag_auto_i_dered,mag_auto_z_dered,mag_auto_y_dered,magerr_auto_g,magerr_auto_r,magerr_auto_i,magerr_auto_z,magerr_auto_y
5980,1279105037,37.026342,-4.660849,0.6343,99.0,3,VVDS,3.0,23.721351623535156,22.955141067504883,22.492189407348633,22.57015037536621,22.22986602783203,0.09610231220722198,0.05651169642806053,0.06948764622211456,0.1371980458498001,0.2568977177143097
2200,953848354,333.496812,1.123745,0.6744,99.0,4,VVDS,4.0,21.95687484741211,21.362089157104492,20.984472274780273,20.859222412109375,21.084300994873047,0.02503540739417076,0.019247692078351974,0.020789943635463715,0.03545441851019859,0.13916464149951935
98,1278931968,36.408738,-4.391732,0.8928,99.0,3,VVDS,3.0,23.247291564941406,23.169239044189453,22.672433853149414,22.682802200317383,22.483640670776367,0.0648479089140892,0.07735485583543777,0.08585461974143982,0.17669294774532318,0.37516671419143677
6162,958308763,335.254163,-0.522237,0.547,99.0,3,VVDS,3.0,22.680150985717773,21.792903900146484,21.49925422668457,21.474323272705078,21.267745971679688,0.03822365403175354,0.0233431588858366,0.026840103790163994,0.049034956842660904,0.14543184638023376
2557,956417266,334.143467,0.620993,0.5327,99.0,3,VVDS,3.0,22.3398494720459,21.280872344970703,20.888874053955078,20.62505531311035,20.479799270629883,0.03715122863650322,0.01878030225634575,0.019843630492687225,0.031193582341074944,0.08982928842306137
3183,1278924257,36.770206,-4.302364,1.048,99.0,3,VVDS,3.0,99.0,23.78902816772461,22.606021881103516,21.866079330444336,21.663108825683594,99.0,0.12072539329528809,0.0733475387096405,0.08198285847902298,0.15066181123256683
253,956426649,334.257725,0.529652,0.5293,99.0,3,VVDS,3.0,22.825275421142578,21.790922164916992,21.463621139526367,21.231006622314453,21.09598731994629,0.0462685190141201,0.024427782744169235,0.027696015313267708,0.043148305267095566,0.14502228796482086
3923,956251324,334.229718,0.979313,0.4152,99.0,4,VVDS,4.0,21.795059204101562,20.627460479736328,20.250349044799805,19.923568725585938,19.843276977539062,0.024812208488583565,0.010939892381429672,0.011801504530012608,0.017699046060442924,0.05856109410524368
4199,955464938,334.514836,0.358634,0.5428,99.0,3,VVDS,3.0,23.029645919799805,22.12696647644043,21.768545150756836,21.671140670776367,21.413585662841797,0.0608709417283535,0.03834601491689682,0.04214448481798172,0.07477358728647232,0.20544929802417755
1445,954356656,333.61451,-0.474403,0.2935,99.0,4,VVDS,4.0,21.9587459564209,21.35991668701172,21.091222763061523,21.048940658569336,20.80007553100586,0.03218016400933266,0.024287482723593712,0.02848358266055584,0.047462161630392075,0.12682552635669708
5539,1278940225,36.745208,-4.485275,0.9054,99.0,3,VVDS,3.0,22.86585235595703,22.33390235900879,21.95455551147461,21.944578170776367,22.116426467895508,0.05526677146553993,0.04403653368353844,0.0555097721517086,0.10450323671102524,0.3095967173576355
1648,958100472,335.265671,0.670456,0.4059,99.0,3,VVDS,3.0,22.35226821899414,20.974809646606445,20.43317985534668,20.106264114379883,19.91924476623535,0.037685979157686234,0.01476729940623045,0.01309247501194477,0.01821628399193287,0.0565396323800087
4682,1278915381,36.62082,-4.20566,0.7111,99.0,4,VVDS,4.0,22.365127563476562,21.591711044311523,21.0907039642334,20.94431495666504,20.70466423034668,0.0396878644824028,0.02407248318195343,0.029190262779593468,0.05602439492940903,0.11518080532550812
4723,1273485632,36.291146,-4.342516,0.5276,99.0,4,VVDS,4.0,23.971120834350586,23.297136306762695,22.89580726623535,23.419448852539062,22.834609985351562,0.11602595448493958,0.07408823072910309,0.0905904620885849,0.2892902195453644,0.42825907468795776
3991,956262787,333.973613,0.866367,0.7104,99.0,3,VVDS,3.0,22.607303619384766,21.85494613647461,21.258129119873047,21.017393112182617,21.237518310546875,0.043115902692079544,0.02794824168086052,0.024790892377495766,0.03893382102251053,0.16834136843681335
1696,955472057,334.395318,0.287022,0.2507,99.0,3,VVDS,3.0,22.073944091796875,21.427492141723633,21.289804458618164,21.263904571533203,21.424386978149414,0.03076837584376335,0.024591030552983284,0.03182888403534889,0.05905605107545853,0.22277481853961945
3191,1279105845,36.869614,-4.672683,0.298,99.0,4,VVDS,4.0,21.65850067138672,20.923254013061523,20.659753799438477,20.45856475830078,20.58285903930664,0.02046150341629982,0.01341986283659935,0.019168764352798462,0.028969667851924896,0.08909520506858826
4499,955037711,333.593275,0.6134,0.285,99.0,3,VVDS,3.0,23.012948989868164,22.405994415283203,22.08933448791504,22.037124633789062,21.951608657836914,0.051223330199718475,0.041242193430662155,0.047548115253448486,0.09303241968154907,0.27751097083091736
1154,958176899,335.195472,-0.047092,0.6166,99.0,4,VVDS,4.0,23.388425827026367,22.484050750732422,21.973541259765625,21.81415557861328,21.809612274169922,0.09573286026716232,0.05036837235093117,0.046064380556344986,0.07781287282705307,0.312682181596756
2255,958143387,335.123283,0.270956,0.2858,99.0,3,VVDS,3.0,21.785741806030273,20.48178482055664,19.938871383666992,19.620986938476562,19.560928344726562,0.029094664379954338,0.010810631327331066,0.009236517362296581,0.012991710565984249,0.053979407995939255
1682,956411264,334.348374,0.684599,0.6527,99.0,3,VVDS,3.0,24.526334762573242,22.770078659057617,22.03456687927246,21.865795135498047,22.692794799804688,0.24603727459907532,0.0676179826259613,0.05213141068816185,0.09476133435964584,0.817503035068512
3170,1278926846,36.78082,-4.331768,0.7038,99.0,4,VVDS,4.0,23.250625610351562,22.746353149414062,22.243427276611328,22.176284790039062,24.23556137084961,0.08826795220375061,0.06447574496269226,0.0760200247168541,0.14821530878543854,2.511995553970337
2056,956416903,334.234955,0.626243,0.2761,99.0,4,VVDS,4.0,22.8666934967041,22.275922775268555,21.99143409729004,22.03797721862793,22.38368034362793,0.045375410467386246,0.03634083271026611,0.042693842202425,0.09121062606573105,0.405880868434906
4090,956432121,334.556131,0.477514,0.7573,99.0,4,VVDS,4.0,22.741241455078125,22.159320831298828,22.150911331176758,21.762224197387695,22.852869033813477,0.05372089892625809,0.038559265434741974,0.05905158445239067,0.08353941142559052,0.7126052379608154
6182,958192694,334.903095,-0.198765,0.4065,99.0,3,VVDS,3.0,22.114442825317383,20.75341796875,20.25689125061035,19.79953956604004,19.79248046875,0.035937532782554626,0.012726320885121822,0.011867682449519634,0.01673366315662861,0.06267552077770233
3108,1278945161,36.56623,-4.538477,0.3112,99.0,4,VVDS,4.0,21.93105125427246,21.122509002685547,20.84978675842285,20.61162567138672,20.572715759277344,0.023439720273017883,0.014378562569618225,0.022580992430448532,0.032800693064928055,0.07970338314771652
4548,958095012,335.05521,0.721117,0.2433,99.0,3,VVDS,3.0,22.183921813964844,21.460712432861328,21.279617309570312,21.170133590698242,21.189899444580078,0.02934938296675682,0.01984388381242752,0.02666209638118744,0.04459069296717644,0.18813025951385498
3723,955765163,333.961445,-0.062634,0.532,99.0,3,VVDS,3.0,22.095355987548828,20.649717330932617,20.190505981445312,19.926921844482422,19.84838104248047,0.03365758806467056,0.012018087320029736,0.011887404136359692,0.0186112429946661,0.058757293969392776
5423,1278920973,36.990238,-4.267163,0.7089,99.0,4,VVDS,4.0,23.24789810180664,22.71147346496582,22.23131561279297,22.244890213012695,21.91200065612793,0.10036437213420868,0.07332826405763626,0.080867700278759,0.17897167801856995,0.2914409637451172
2049,954053440,333.476702,0.146925,0.5426,99.0,3,VVDS,3.0,22.718481063842773,21.880966186523438,21.541763305664062,21.43733024597168,21.19300651550293,0.04716793820261955,0.028888411819934845,0.03119930997490883,0.05386112630367279,0.13692116737365723
4976,1279113490,36.898477,-4.757837,0.493,99.0,4,VVDS,4.0,22.856483459472656,21.125703811645508,20.458646774291992,20.15495491027832,20.002119064331055,0.06469068676233292,0.017500324174761772,0.015621169470250607,0.02462424896657467,0.05160389840602875
3643,958158484,335.041966,0.130414,0.7085,99.0,3,VVDS,3.0,23.933029174804688,22.397871017456055,21.338905334472656,20.898164749145508,20.644412994384766,0.16458852589130402,0.04919480159878731,0.02796638384461403,0.035992980003356934,0.12113554030656815
6249,960118302,335.405749,-0.415028,0.0623,99.0,4,VVDS,4.0,19.903608322143555,19.52440643310547,19.413738250732422,19.316085815429688,19.22064971923828,0.0049025146290659904,0.0044927047565579414,0.00604971032589674,0.01054319553077221,0.03415265679359436
623,955061056,333.871741,0.392126,0.5472,99.0,3,VVDS,3.0,23.179454803466797,22.499746322631836,22.24118995666504,22.20425796508789,21.933456420898438,0.06385134160518646,0.045074332505464554,0.05610356479883194,0.10561661422252655,0.258348286151886
5883,1278933967,36.652975,-4.41451,0.7675,99.0,3,VVDS,3.0,23.43523597717285,23.27615737915039,22.502973556518555,22.481754302978516,23.047252655029297,0.09331370890140533,0.10044627636671066,0.08715333789587021,0.17717847228050232,0.7481013536453247
262,956420406,334.206662,0.588192,0.4657,99.0,4,VVDS,4.0,21.74349594116211,20.23762321472168,19.650142669677734,19.24824333190918,19.113723754882812,0.03309705853462219,0.011412701569497585,0.01007156167179346,0.013600975275039673,0.039888858795166016
5730,955880317,334.201833,-0.502211,0.6526,99.0,3,VVDS,3.0,23.408992767333984,22.28063201904297,21.346614837646484,20.985240936279297,21.168649673461914,0.1308363825082779,0.056901268661022186,0.03695910423994064,0.051426615566015244,0.2118951678276062
3369,1278927565,36.455025,-4.339938,0.4341,99.0,3,VVDS,3.0,23.980121612548828,22.330305099487305,21.984806060791016,21.645336151123047,21.487001419067383,0.16343797743320465,0.047169193625450134,0.05450601503252983,0.09289603680372238,0.16228452324867249
4061,956426779,334.524278,0.528666,0.5612,99.0,4,VVDS,4.0,23.43146324157715,22.75336456298828,22.48210334777832,22.399356842041016,22.08818817138672,0.08172748237848282,0.061029136180877686,0.07268960773944855,0.13015995919704437,0.3496767282485962
5534,1273505333,36.272461,-4.545397,0.4021,99.0,4,VVDS,4.0,22.40286636352539,21.634525299072266,21.392471313476562,21.077726364135742,21.14124870300293,0.039614804089069366,0.025963513180613518,0.03629814460873604,0.04912137612700462,0.14742034673690796
6065,1273495202,36.337181,-4.441595,0.9589,99.0,3,VVDS,3.0,23.87071990966797,23.253992080688477,22.62437629699707,22.09993553161621,22.32517433166504,0.11435340344905853,0.08671944588422775,0.08675443381071091,0.09881255030632019,0.3655175566673279
1802,958066737,334.964599,0.991858,0.8652,99.0,3,VVDS,3.0,23.532238006591797,22.830097198486328,22.03106689453125,21.706989288330078,21.471351623535156,0.10210278630256653,0.07025900483131409,0.05344120040535927,0.07588201761245728,0.17605145275592804
4736,958166476,335.1181,0.053965,0.3211,99.0,3,VVDS,3.0,22.442068099975586,21.470260620117188,21.05617332458496,20.847047805786133,20.893924713134766,0.042429544031620026,0.022350359708070755,0.02270643226802349,0.03313961252570152,0.16423512995243073
6323,1394586557,53.286706,-27.984811,0.3467,99.0,4,VVDS,4.0,22.863889694213867,22.20261573791504,22.135101318359375,21.89602279663086,21.555320739746094,0.046602580696344376,0.03273828700184822,0.06092660129070282,0.0791032686829567,0.23890000581741333
2385,955042800,333.875589,0.562405,0.462,99.0,3,VVDS,3.0,22.94036293029785,21.39276123046875,20.8104305267334,20.48771095275879,20.544361114501953,0.08001609146595001,0.025578992441296577,0.025182727724313736,0.030632134526968002,0.10938471555709839
5759,955874601,333.996509,-0.442076,0.5153,99.0,3,VVDS,3.0,23.758378982543945,22.628860473632812,22.336063385009766,22.19907569885254,22.01127052307129,0.12960383296012878,0.05782212316989899,0.06622882932424545,0.11478635668754578,0.32680925726890564
1959,956414272,334.173803,0.653022,0.6209,99.0,3,VVDS,3.0,22.275819778442383,21.330705642700195,20.9237117767334,20.655948638916016,20.943300247192383,0.04411608725786209,0.02500164695084095,0.024895280599594116,0.04084226116538048,0.16513831913471222
2976,1278919194,36.758834,-4.247399,0.2983,99.0,4,VVDS,4.0,22.114171981811523,21.5338191986084,21.46442985534668,21.36212730407715,21.03668975830078,0.025057323276996613,0.019910329952836037,0.03069177269935608,0.061617448925971985,0.12128448486328125
488,955028031,333.89989,0.701364,0.5475,99.0,3,VVDS,3.0,24.058849334716797,22.437488555908203,21.65594482421875,21.26602554321289,21.527149200439453,0.13291189074516296,0.04121348261833191,0.031099269166588783,0.041734978556632996,0.20479907095432281
1843,958094539,334.862758,0.725278,0.5345,99.0,3,VVDS,3.0,22.40504264831543,21.44047737121582,21.11001205444336,20.969942092895508,20.902467727661133,0.04498671740293503,0.025370918214321136,0.02985171228647232,0.05133607238531113,0.15683358907699585
1734,958098402,335.299261,0.689222,0.6814,99.0,3,VVDS,3.0,23.529296875,21.995075225830078,20.84531593322754,20.492633819580078,20.33417320251465,0.12118196487426758,0.04036669805645943,0.022279318422079086,0.030094116926193237,0.09426658600568771
2911,1278921380,36.72948,-4.272326,0.6888,99.0,4,VVDS,4.0,22.619647979736328,21.972431182861328,21.466930389404297,21.527677536010742,21.784093856811523,0.045225758105516434,0.03149069845676422,0.03418762609362602,0.07959628850221634,0.25201889872550964
3219,1278931422,36.561672,-4.384902,0.237,99.0,3,VVDS,3.0,23.321134567260742,22.81043243408203,22.53407096862793,22.459409713745117,23.1368408203125,0.07425285875797272,0.058067336678504944,0.07914012670516968,0.16439691185951233,0.8252840638160706
146,1278917723,36.869455,-4.230437,0.8563,99.0,3,VVDS,3.0,25.300914764404297,23.741758346557617,22.546756744384766,22.178808212280273,22.30339813232422,0.4763150215148926,0.14551112055778503,0.08636048436164856,0.13016676902770996,0.35815107822418213
5630,1278941821,36.399459,-4.501322,0.7733,99.0,3,VVDS,3.0,22.836267471313477,22.03095245361328,21.262126922607422,20.978944778442383,20.903453826904297,0.057973019778728485,0.033065762370824814,0.02958308719098568,0.03981739282608032,0.10470741242170334
1986,954062600,333.509247,0.053529,1.1094,99.0,3,VVDS,3.0,23.254053115844727,23.016584396362305,22.513853073120117,22.22630500793457,21.63606071472168,0.05783328413963318,0.06114396080374718,0.06283847242593765,0.08830279111862183,0.1811765432357788
1369,955876716,333.962153,-0.464025,0.4433,99.0,4,VVDS,4.0,23.276113510131836,22.489633560180664,22.34649085998535,22.053743362426758,21.62142562866211,0.09801720827817917,0.05855681374669075,0.07623133063316345,0.10750618577003479,0.2924543023109436
6051,1274271388,36.296656,-4.802719,0.8357,99.0,4,VVDS,4.0,24.263626098632812,23.272655487060547,22.181703567504883,21.734481811523438,21.664989471435547,0.1497913897037506,0.08017171919345856,0.05694963410496712,0.06886610388755798,0.19878177344799042
2811,1278909280,36.574109,-4.137882,1.0334,99.0,3,VVDS,3.0,23.517650604248047,22.923789978027344,22.51406478881836,22.01848030090332,21.878074645996094,0.09311872720718384,0.06520768254995346,0.07509558647871017,0.11578314751386642,0.20651459693908691
659,955025553,333.52013,0.724347,0.6241,99.0,4,VVDS,4.0,23.53002166748047,22.354602813720703,21.83491325378418,21.569583892822266,21.658977508544922,0.07129746675491333,0.03334243968129158,0.03178345039486885,0.05046314373612404,0.17664608359336853
1794,953848153,333.73446,1.126113,0.6027,99.0,3,VVDS,3.0,24.174293518066406,22.530780792236328,21.36063003540039,20.853981018066406,20.8216609954834,0.20654074847698212,0.06841849535703659,0.03400389477610588,0.045348379760980606,0.11499741673469543
2511,956250916,334.277284,0.983949,0.4115,99.0,3,VVDS,3.0,21.78271484375,20.562578201293945,20.175891876220703,19.782785415649414,19.867874145507812,0.029136285185813904,0.012134048156440258,0.013519885018467903,0.017536146566271782,0.07172512263059616
3397,1278916384,36.882176,-4.216109,0.2173,99.0,4,VVDS,4.0,21.861825942993164,21.488224029541016,21.319538116455078,21.460538864135742,21.233182907104492,0.01984541490674019,0.01786269247531891,0.027628066018223763,0.06579926609992981,0.1435159593820572
4282,955759339,334.213518,0.002752,0.9147,99.0,3,VVDS,3.0,23.22144317626953,22.73221778869629,22.099822998046875,22.021703720092773,21.739810943603516,0.08745904266834259,0.07741768658161163,0.0652560144662857,0.11869380623102188,0.366498738527298
1147,958174887,335.144509,-0.0271,0.6161,99.0,3,VVDS,3.0,22.98041343688965,21.92159080505371,21.493247985839844,21.187105178833008,20.92628288269043,0.06277914345264435,0.03124060109257698,0.03127413988113403,0.045772574841976166,0.13639934360980988
3272,1278937273,36.409549,-4.453018,0.3121,99.0,4,VVDS,4.0,22.04360008239746,21.293241500854492,21.069530487060547,20.958284378051758,21.05593490600586,0.025807710364460945,0.01694970764219761,0.024711957201361656,0.039696697145700455,0.12701860070228577
